Chain Strength,Energia,Percentual de chainbreaks
45298483.199999996,679481348.0,4.666666666666667
45298483.199999996,905978112.0,4.666666666666667
45298483.199999996,754979920.0,6.0
45298483.199999996,754978880.0,6.0
45298483.199999996,754975808.0,3.3333333333333335
45298483.199999996,452989968.0,5.333333333333334
45298483.199999996,452986112.0,4.666666666666667
45298483.199999996,603980416.0,3.3333333333333335
45298483.199999996,981468672.0,6.0
45298483.199999996,1132463368.0,2.666666666666667
45298483.199999996,452985092.0,4.0
45298483.199999996,603984900.0,4.666666666666667
45298483.199999996,528486944.0,4.666666666666667
45298483.199999996,981467280.0,6.0
45298483.199999996,981467732.0,5.333333333333334
45298483.199999996,603979876.0,5.333333333333334
45298483.199999996,754975792.0,5.333333333333334
45298483.199999996,528482564.0,6.666666666666667
45298483.199999996,452989200.0,6.666666666666667
45298483.199999996,830472708.0,7.333333333333333
45298483.199999996,981475588.0,4.666666666666667
45298483.199999996,754978836.0,4.666666666666667
45298483.199999996,830476308.0,4.666666666666667
45298483.199999996,528487488.0,4.0
45298483.199999996,679478352.0,3.3333333333333335
45298483.199999996,452986208.0,6.666666666666667
45298483.199999996,830476612.0,2.666666666666667
45298483.199999996,528486480.0,4.666666666666667
45298483.199999996,754975904.0,7.333333333333333
45298483.199999996,754979072.0,7.333333333333333
45298483.199999996,452985936.0,5.333333333333334
45298483.199999996,754979076.0,6.0
45298483.199999996,603979844.0,4.666666666666667
45298483.199999996,830472544.0,6.0
45298483.199999996,528488452.0,4.666666666666667
45298483.199999996,754979088.0,6.0
45298483.199999996,1283461636.0,2.0
45298483.199999996,452985232.0,5.333333333333334
45298483.199999996,754980100.0,6.666666666666667
45298483.199999996,528483588.0,6.0
45298483.199999996,377492544.0,4.666666666666667
45298483.199999996,754980096.0,5.333333333333334
45298483.199999996,603984960.0,5.333333333333334
45298483.199999996,679482448.0,4.666666666666667
45298483.199999996,452993344.0,6.666666666666667
45298483.199999996,905969812.0,5.333333333333334
45298483.199999996,603989008.0,3.3333333333333335
45298483.199999996,603981140.0,4.666666666666667
45298483.199999996,905970176.0,4.666666666666667
45298483.199999996,528482384.0,4.0
45298483.199999996,679477664.0,2.666666666666667
45298483.199999996,452986116.0,6.666666666666667
45298483.199999996,830472768.0,2.666666666666667
45298483.199999996,377488960.0,5.333333333333334
45298483.199999996,603982084.0,5.333333333333334
45298483.199999996,377487424.0,6.0
45298483.199999996,528483588.0,5.333333333333334
45298483.199999996,830472576.0,6.0
45298483.199999996,528487428.0,9.333333333333334
45298483.199999996,1132463424.0,3.3333333333333335
45298483.199999996,981467648.0,3.3333333333333335
45298483.199999996,830477584.0,4.666666666666667
45298483.199999996,603981076.0,4.666666666666667
45298483.199999996,603981140.0,6.0
45298483.199999996,603983904.0,6.0
45298483.199999996,754978880.0,7.333333333333333
45298483.199999996,1207959620.0,6.0
45298483.199999996,452985108.0,4.0
45298483.199999996,981467412.0,6.0
45298483.199999996,528483648.0,6.0
45298483.199999996,679481604.0,7.333333333333333
45298483.199999996,1132466496.0,4.0
45298483.199999996,679481860.0,6.666666666666667
45298483.199999996,754980868.0,5.333333333333334
45298483.199999996,377491776.0,5.333333333333334
45298483.199999996,1132462740.0,5.333333333333334
45298483.199999996,830473488.0,6.0
45298483.199999996,754979072.0,6.0
45298483.199999996,754983936.0,2.666666666666667
45298483.199999996,377487620.0,6.0
45298483.199999996,905970832.0,3.3333333333333335
45298483.199999996,830472212.0,7.333333333333333
45298483.199999996,754975840.0,7.333333333333333
45298483.199999996,528487488.0,6.0
45298483.199999996,679478288.0,6.666666666666667
45298483.199999996,528487440.0,6.0
45298483.199999996,603984192.0,3.3333333333333335
45298483.199999996,528482436.0,5.333333333333334
45298483.199999996,830473296.0,4.0
45298483.199999996,981467408.0,4.666666666666667
45298483.199999996,452985108.0,7.333333333333333
45298483.199999996,377491776.0,6.666666666666667
45298483.199999996,1283457348.0,5.333333333333334
45298483.199999996,981468180.0,7.333333333333333
45298483.199999996,679483408.0,3.3333333333333335
45298483.199999996,830473296.0,4.666666666666667
45298483.199999996,905970704.0,6.666666666666667
45298483.199999996,679478532.0,4.666666666666667
45298483.199999996,754984192.0,6.0
45298483.199999996,679481408.0,6.0
45298483.199999996,754976000.0,7.333333333333333
45298483.199999996,301990208.0,8.666666666666668
45298483.199999996,830472512.0,8.0
45298483.199999996,528487428.0,6.0
45298483.199999996,603981056.0,5.333333333333334
45298483.199999996,1132463136.0,3.3333333333333335
45298483.199999996,1132466276.0,3.3333333333333335
45298483.199999996,830472452.0,5.333333333333334
45298483.199999996,905974020.0,7.333333333333333
45298483.199999996,1056966148.0,3.3333333333333335
45298483.199999996,679481604.0,8.0
45298483.199999996,377492548.0,4.666666666666667
45298483.199999996,1132462420.0,4.666666666666667
45298483.199999996,754979092.0,4.0
45298483.199999996,1283458320.0,7.333333333333333
45298483.199999996,528487424.0,4.666666666666667
45298483.199999996,754984212.0,4.0
45298483.199999996,981468244.0,4.666666666666667
45298483.199999996,679477520.0,8.0
45298483.199999996,603980100.0,6.666666666666667
45298483.199999996,1056965652.0,5.333333333333334
45298483.199999996,528486672.0,5.333333333333334
45298483.199999996,377487696.0,7.333333333333333
45298483.199999996,528486912.0,4.0
45298483.199999996,905974080.0,6.666666666666667
45298483.199999996,679478416.0,6.666666666666667
45298483.199999996,603984196.0,6.666666666666667
45298483.199999996,981471492.0,4.0
45298483.199999996,603984912.0,6.0
45298483.199999996,1132463440.0,7.333333333333333
45298483.199999996,150999312.0,4.666666666666667
45298483.199999996,754979348.0,4.0
45298483.199999996,1056964868.0,7.333333333333333
45298483.199999996,679477284.0,7.333333333333333
45298483.199999996,1132466500.0,4.0
45298483.199999996,1207960576.0,3.3333333333333335
45298483.199999996,452990208.0,5.333333333333334
45298483.199999996,905977924.0,2.0
45298483.199999996,905974016.0,8.0
45298483.199999996,528486976.0,4.0
45298483.199999996,830472456.0,5.333333333333334
45298483.199999996,528487488.0,6.0
45298483.199999996,754976008.0,5.333333333333334
45298483.199999996,226497024.0,4.666666666666667
45298483.199999996,905974784.0,6.0
45298483.199999996,452990224.0,8.666666666666668
45298483.199999996,981468416.0,6.0
45298483.199999996,1358955780.0,8.0
45298483.199999996,679482368.0,4.0
45298483.199999996,905975040.0,4.666666666666667
45298483.199999996,528487444.0,5.333333333333334
45298483.199999996,603984132.0,7.333333333333333
45298483.199999996,452986112.0,5.333333333333334
45298483.199999996,830472528.0,10.0
45298483.199999996,377491716.0,6.666666666666667
45298483.199999996,679481600.0,5.333333333333334
45298483.199999996,452988948.0,6.666666666666667
45298483.199999996,377487568.0,5.333333333333334
45298483.199999996,981467472.0,5.333333333333334
45298483.199999996,1207959828.0,7.333333333333333
45298483.199999996,1056964888.0,5.333333333333334
45298483.199999996,377487620.0,6.666666666666667
45298483.199999996,528486688.0,7.333333333333333
45298483.199999996,679477504.0,6.0
45298483.199999996,981467424.0,4.666666666666667
45298483.199999996,830477632.0,4.0
45298483.199999996,754974784.0,6.0
45298483.199999996,679478352.0,7.333333333333333
45298483.199999996,1207964672.0,4.666666666666667
45298483.199999996,528486676.0,4.666666666666667
45298483.199999996,981468432.0,6.0
45298483.199999996,905969988.0,5.333333333333334
45298483.199999996,679478784.0,5.333333333333334
45298483.199999996,830476564.0,6.0
45298483.199999996,377487684.0,6.666666666666667
45298483.199999996,1207960068.0,7.333333333333333
45298483.199999996,830480388.0,3.3333333333333335
45298483.199999996,981471492.0,5.333333333333334
45298483.199999996,528482624.0,5.333333333333334
45298483.199999996,679478528.0,6.0
45298483.199999996,603984192.0,5.333333333333334
45298483.199999996,679477572.0,5.333333333333334
45298483.199999996,603980128.0,6.0
45298483.199999996,754980100.0,8.0
45298483.199999996,679481860.0,5.333333333333334
45298483.199999996,679478528.0,9.333333333333334
45298483.199999996,981468164.0,5.333333333333334
45298483.199999996,679482624.0,4.666666666666667
45298483.199999996,1056969748.0,6.666666666666667
45298483.199999996,377491732.0,7.333333333333333
45298483.199999996,754975056.0,6.666666666666667
45298483.199999996,981468436.0,4.666666666666667
45298483.199999996,981471764.0,2.666666666666667
45298483.199999996,603980544.0,2.0
45298483.199999996,1056968968.0,4.666666666666667
45298483.199999996,528487744.0,4.0
45298483.199999996,905974804.0,4.0
45298483.199999996,528483332.0,6.0
45298483.199999996,528486656.0,5.333333333333334
45298483.199999996,830472496.0,4.0
45298483.199999996,905973828.0,6.0
45298483.199999996,754974724.0,8.666666666666668
45298483.199999996,452989184.0,3.3333333333333335
45298483.199999996,905974080.0,5.333333333333334
45298483.199999996,830478340.0,4.0
45298483.199999996,1056965892.0,4.0
45298483.199999996,679477536.0,6.0
45298483.199999996,603984148.0,5.333333333333334
45298483.199999996,603981888.0,4.666666666666667
45298483.199999996,1132466196.0,3.3333333333333335
45298483.199999996,452986176.0,7.333333333333333
45298483.199999996,981467264.0,5.333333333333334
45298483.199999996,1056968976.0,6.666666666666667
45298483.199999996,754974816.0,6.0
45298483.199999996,603984400.0,6.0
45298483.199999996,1132462372.0,3.3333333333333335
45298483.199999996,754975008.0,4.0
45298483.199999996,754978824.0,4.666666666666667
45298483.199999996,603979908.0,8.0
45298483.199999996,754975824.0,5.333333333333334
45298483.199999996,1132462160.0,6.666666666666667
45298483.199999996,905970704.0,8.0
45298483.199999996,905973828.0,5.333333333333334
45298483.199999996,1132462100.0,7.333333333333333
45298483.199999996,1358959880.0,3.3333333333333335
45298483.199999996,603984128.0,8.0
45298483.199999996,830476624.0,6.666666666666667
45298483.199999996,603980112.0,4.666666666666667
45298483.199999996,1132466448.0,5.333333333333334
45298483.199999996,754983168.0,3.3333333333333335
45298483.199999996,830473280.0,8.0
45298483.199999996,981467264.0,4.666666666666667
45298483.199999996,905974816.0,4.0
45298483.199999996,830473300.0,6.0
45298483.199999996,679477508.0,6.666666666666667
45298483.199999996,754975764.0,5.333333333333334
45298483.199999996,1283458128.0,6.666666666666667
45298483.199999996,603979904.0,6.0
45298483.199999996,603981056.0,4.666666666666667
45298483.199999996,1509949464.0,6.0
45298483.199999996,830473280.0,9.333333333333334
45298483.199999996,679481616.0,5.333333333333334
45298483.199999996,830473488.0,6.0
45298483.199999996,603980288.0,6.0
45298483.199999996,1358955776.0,7.333333333333333
45298483.199999996,1207963904.0,4.666666666666667
45298483.199999996,905971044.0,4.666666666666667
45298483.199999996,981468484.0,7.333333333333333
45298483.199999996,905970004.0,7.333333333333333
45298483.199999996,679479552.0,8.666666666666668
45298483.199999996,830472528.0,5.333333333333334
45298483.199999996,981467412.0,8.0
45298483.199999996,1056970016.0,6.666666666666667
45298483.199999996,528482640.0,6.0
45298483.199999996,377487888.0,5.333333333333334
45298483.199999996,905971268.0,4.0
45298483.199999996,377491728.0,6.666666666666667
45298483.199999996,830472544.0,5.333333333333334
45298483.199999996,754976016.0,8.0
45298483.199999996,679481920.0,5.333333333333334
45298483.199999996,603984144.0,3.3333333333333335
45298483.199999996,1056964672.0,5.333333333333334
45298483.199999996,679481856.0,6.0
45298483.199999996,528483344.0,7.333333333333333
45298483.199999996,905970688.0,4.0
45298483.199999996,1132470608.0,5.333333333333334
45298483.199999996,754974820.0,5.333333333333334
45298483.199999996,1283461440.0,8.0
45298483.199999996,754982980.0,2.666666666666667
45298483.199999996,981467204.0,8.0
45298483.199999996,754975044.0,6.0
45298483.199999996,603980160.0,6.666666666666667
45298483.199999996,830477396.0,5.333333333333334
45298483.199999996,1132463188.0,6.0
45298483.199999996,905970784.0,6.666666666666667
45298483.199999996,528482816.0,4.666666666666667
45298483.199999996,830472528.0,5.333333333333334
45298483.199999996,754977792.0,5.333333333333334
45298483.199999996,830476560.0,4.666666666666667
45298483.199999996,603980352.0,6.666666666666667
45298483.199999996,603982848.0,3.3333333333333335
45298483.199999996,905970688.0,4.0
45298483.199999996,679485696.0,6.0
45298483.199999996,603980032.0,4.0
45298483.199999996,603980816.0,9.333333333333334
45298483.199999996,679482640.0,6.0
45298483.199999996,1207960836.0,8.0
45298483.199999996,603985152.0,6.0
45298483.199999996,1887441168.0,5.333333333333334
45298483.199999996,377492480.0,6.0
45298483.199999996,830477696.0,2.666666666666667
45298483.199999996,1056974144.0,4.0
45298483.199999996,528482560.0,6.0
45298483.199999996,830476384.0,6.0
45298483.199999996,830473476.0,5.333333333333334
45298483.199999996,528486672.0,7.333333333333333
45298483.199999996,603979860.0,6.0
45298483.199999996,754976272.0,4.666666666666667
45298483.199999996,754975232.0,6.666666666666667
45298483.199999996,603984144.0,6.0
45298483.199999996,301994256.0,6.666666666666667
45298483.199999996,830473476.0,4.666666666666667
45298483.199999996,603984128.0,6.666666666666667
45298483.199999996,981468416.0,6.0
45298483.199999996,905970688.0,6.666666666666667
45298483.199999996,905973824.0,5.333333333333334
45298483.199999996,452986240.0,6.0
45298483.199999996,754974992.0,8.0
45298483.199999996,830480704.0,4.666666666666667
45298483.199999996,603983936.0,6.0
45298483.199999996,679481632.0,6.0
45298483.199999996,1434453332.0,6.666666666666667
45298483.199999996,905970768.0,6.666666666666667
45298483.199999996,377491716.0,6.666666666666667
45298483.199999996,754975044.0,8.666666666666668
45298483.199999996,981468228.0,5.333333333333334
45298483.199999996,1585448320.0,5.333333333333334
45298483.199999996,754980160.0,6.0
45298483.199999996,452989504.0,6.666666666666667
45298483.199999996,830472448.0,5.333333333333334
45298483.199999996,830476624.0,4.0
45298483.199999996,754980160.0,5.333333333333334
45298483.199999996,981467712.0,3.3333333333333335
45298483.199999996,679478292.0,7.333333333333333
45298483.199999996,754976004.0,5.333333333333334
45298483.199999996,905969856.0,3.3333333333333335
45298483.199999996,1283458624.0,4.666666666666667
45298483.199999996,603984192.0,6.0
45298483.199999996,528482692.0,4.666666666666667
45298483.199999996,981471492.0,6.0
45298483.199999996,1056965952.0,8.0
45298483.199999996,528482376.0,7.333333333333333
45298483.199999996,603988224.0,4.0
45298483.199999996,603979784.0,6.0
45298483.199999996,830472512.0,7.333333333333333
45298483.199999996,301994560.0,5.333333333333334
45298483.199999996,679481600.0,3.3333333333333335
45298483.199999996,452986112.0,6.666666666666667
45298483.199999996,603980064.0,5.333333333333334
45298483.199999996,603984144.0,6.666666666666667
45298483.199999996,981468432.0,6.666666666666667
45298483.199999996,981467664.0,7.333333333333333
45298483.199999996,679477828.0,3.3333333333333335
45298483.199999996,1509949704.0,6.0
45298483.199999996,377492496.0,8.666666666666668
45298483.199999996,603980864.0,6.0
45298483.199999996,528483584.0,6.0
45298483.199999996,754975040.0,6.0
45298483.199999996,905978372.0,4.666666666666667
45298483.199999996,754976020.0,4.666666666666667
45298483.199999996,830476800.0,7.333333333333333
45298483.199999996,981468260.0,6.666666666666667
45298483.199999996,528482560.0,7.333333333333333
45298483.199999996,1056965920.0,7.333333333333333
45298483.199999996,1132462096.0,6.0
45298483.199999996,905979136.0,4.666666666666667
45298483.199999996,1056964944.0,4.0
45298483.199999996,905970760.0,6.0
45298483.199999996,603984404.0,6.666666666666667
45298483.199999996,528482560.0,6.666666666666667
45298483.199999996,528490816.0,4.0
45298483.199999996,981471328.0,4.666666666666667
45298483.199999996,679478288.0,5.333333333333334
45298483.199999996,830473540.0,4.666666666666667
45298483.199999996,754978884.0,5.333333333333334
45298483.199999996,754976068.0,6.666666666666667
45298483.199999996,1132462152.0,9.333333333333334
45298483.199999996,981467412.0,5.333333333333334
45298483.199999996,603984144.0,7.333333333333333
45298483.199999996,1056969748.0,4.0
45298483.199999996,528482640.0,7.333333333333333
45298483.199999996,679481600.0,7.333333333333333
45298483.199999996,830473348.0,7.333333333333333
